# Test 2 — presupuesto del interprete
# host: aarch64-android  wasm: 228573 B  rv32im-elf: 275492 B  rv64imac-elf: 237808 B

engine,level,mode,ns_per_verify,verifies_per_sec,slowdown_vs_native,compile_ms,steps_per_verify
native,ML-DSA-44,decode+verify,111189,8994,1.00,-,-
wasmtime-cranelift,ML-DSA-44,decode+verify,390614,2560,3.51,336.3,-
wasmtime-pulley,ML-DSA-44,decode+verify,9832192,102,88.43,381.4,-
wasmi,ML-DSA-44,decode+verify,5961350,168,53.61,2.1,-
rv32im,ML-DSA-44,decode+verify,10571255,95,95.07,1.1,3339364
rv64imac,ML-DSA-44,decode+verify,11670041,86,104.96,1.9,1975223
native,ML-DSA-44,verify_only,52489,19052,1.00,-,-
wasmtime-cranelift,ML-DSA-44,verify_only,1228635,814,23.41,1336.8,-
wasmtime-pulley,ML-DSA-44,verify_only,25160101,40,479.34,1828.7,-
wasmi,ML-DSA-44,verify_only,9576920,104,182.46,1.5,-
rv32im,ML-DSA-44,verify_only,16305509,61,310.65,2.5,1126796
rv64imac,ML-DSA-44,verify_only,15609595,64,297.39,5.2,849355
native,ML-DSA-65,decode+verify,696591,1436,1.00,-,-
wasmtime-cranelift,ML-DSA-65,decode+verify,589377,1697,0.85,344.3,-
wasmtime-pulley,ML-DSA-65,decode+verify,15169581,66,21.78,370.4,-
wasmi,ML-DSA-65,decode+verify,23527154,43,33.77,5.1,-
rv32im,ML-DSA-65,decode+verify,23413712,43,33.61,2.6,5379218
rv64imac,ML-DSA-65,decode+verify,18269911,55,26.23,1.7,3090801
native,ML-DSA-65,verify_only,74913,13349,1.00,-,-
wasmtime-cranelift,ML-DSA-65,verify_only,369578,2706,4.93,335.9,-
wasmtime-pulley,ML-DSA-65,verify_only,35959266,28,480.02,988.5,-
wasmi,ML-DSA-65,verify_only,5492965,182,73.32,1.6,-
rv32im,ML-DSA-65,verify_only,4769782,210,63.67,1.2,1472591
rv64imac,ML-DSA-65,verify_only,6820330,147,91.04,2.2,1137238
native,ML-DSA-87,decode+verify,1182599,846,1.00,-,-
wasmtime-cranelift,ML-DSA-87,decode+verify,4495084,222,3.80,1358.9,-
wasmtime-pulley,ML-DSA-87,decode+verify,98926787,10,83.65,1843.0,-
wasmi,ML-DSA-87,decode+verify,36622163,27,30.97,5.0,-
rv32im,ML-DSA-87,decode+verify,131378646,8,111.09,2.5,9111691
rv64imac,ML-DSA-87,decode+verify,93044740,11,78.68,4.9,5116714
native,ML-DSA-87,verify_only,430083,2325,1.00,-,-
wasmtime-cranelift,ML-DSA-87,verify_only,553855,1806,1.29,337.1,-
wasmtime-pulley,ML-DSA-87,verify_only,13231742,76,30.77,364.1,-
wasmi,ML-DSA-87,verify_only,21232074,47,49.37,5.1,-
rv32im,ML-DSA-87,verify_only,7266129,138,16.89,2.4,2219176
rv64imac,ML-DSA-87,verify_only,10485016,95,24.38,1.7,1728988
